id,sentiment
6815_10,0.999155
487_10,0.797005
11567_9,0.988873
10631_1,0.215237
7070_2,0.008429
8708_10,0.998133
1889_4,0.101297
1838_3,0.021205
6383_3,0.318187
4735_9,0.076380
11430_7,0.979426
11590_1,0.000007
11023_3,0.041486
10870_8,0.980558
6734_10,0.954704
10174_1,0.004431
7905_10,0.999373
9555_4,0.070163
6303_9,0.968401
1426_1,0.112636
5482_8,0.514499
7605_2,0.001232
10249_1,0.003794
2466_1,0.201404
4055_1,0.081589
9839_8,0.528087
3953_9,0.993281
6563_4,0.728171
10776_4,0.018026
7596_2,0.002098
10490_9,0.999333
3800_1,0.003829
10669_1,0.236449
6276_8,0.837048
3110_1,0.006016
12434_1,0.000032
10189_1,0.012929
10639_4,0.016353
7734_1,0.090130
8763_4,0.147938
2702_1,0.015745
10179_1,0.002346
2317_7,0.242835
4677_8,0.999789
11805_7,0.984528
1339_2,0.378178
9919_4,0.035404
1425_8,0.386690
3926_7,0.503975
12395_10,0.997888
6284_4,0.000409
11069_1,0.047414
4998_10,0.997859
8055_2,0.005865
9179_3,0.090920
11577_10,0.390428
1480_1,0.003333
4561_10,0.968379
4698_10,0.999992
9312_1,0.000040
6561_4,0.027121
8353_10,0.999990
11580_3,0.005903
10536_2,0.067716
957_10,0.997112
1768_8,0.992999
12197_1,0.000328
11459_10,0.981049
2271_3,0.044084
6973_1,0.031001
4199_8,0.996465
6582_8,0.351136
5843_1,0.000085
4140_9,0.235926
11105_3,0.004260
2395_3,0.788406
10715_9,0.618331
6611_7,0.999530
2043_7,0.983169
2884_9,0.994755
4946_8,0.952436
9642_7,0.887362
5211_1,0.132537
10661_9,0.999357
4368_10,0.309882
12086_4,0.023528
6465_8,0.998980
4706_1,0.000509
4694_10,0.734212
12150_10,0.866739
208_3,0.000977
2587_3,0.002994
2804_3,0.003880
2837_3,0.528097
11070_1,0.005862
11909_4,0.104346
9945_10,0.957743
9281_9,0.516005
8458_2,0.005850
9882_2,0.002469
172_7,0.729816
7632_2,0.031040
12246_9,0.975451
3889_1,0.000726
11140_4,0.671383
5240_9,0.922244
7965_4,0.372037
3387_3,0.007319
10817_4,0.000085
3332_10,0.877338
1156_9,0.999683
6585_1,0.001113
7931_3,0.018093
8268_4,0.001608
6443_10,0.706046
373_10,0.929580
5912_4,0.051774
11475_7,0.383627
10738_4,0.357400
11175_10,0.999874
9008_2,0.008938
2218_3,0.027047
585_10,0.973251
3448_2,0.262206
3860_8,0.928664
8335_7,0.991263
1907_1,0.000001
9169_9,0.855304
10375_8,0.997387
10432_4,0.381329
11399_1,0.235557
3430_7,0.995200
2859_4,0.022162
3899_10,0.999294
9648_8,0.996713
9233_8,0.969459
10574_10,0.991800
3489_4,0.974169
8115_8,0.891061
11495_8,0.991698
6885_7,0.102018
1534_10,0.985333
11721_9,0.952552
11610_10,0.962554
2712_8,0.968287
3140_10,0.908476
4880_10,0.943754
1592_10,0.999972
425_10,0.910851
5798_1,0.000003
2212_8,0.966996
2685_3,0.000016
9625_2,0.000055
8492_7,0.871194
4932_3,0.325246
1704_3,0.013705
301_4,0.015538
2599_10,0.668966
2364_4,0.013115
2323_3,0.002360
1885_8,0.017072
1232_1,0.000205
12055_1,0.000665
2894_10,0.999902
5347_3,0.216170
1799_4,0.138286
7460_9,0.723758
8798_10,0.996222
2134_4,0.069553
2964_2,0.102182
345_3,0.045046
2670_8,0.976265
10282_10,0.944739
5587_8,0.945589
6115_2,0.007673
6974_1,0.001172
8500_10,0.990253
5073_8,0.978988
5291_8,0.992225
11728_7,0.910080
3207_4,0.015408
2553_8,0.920810
10896_10,0.977495
9321_2,0.000580
1484_4,0.000720
2106_2,0.047435
5487_4,0.000321
4835_10,0.186950
1023_3,0.170807
11524_10,0.998204
10672_7,0.811134
9769_3,0.000396
590_7,0.810071
11530_3,0.000981
349_2,0.021901
2165_4,0.005950
1574_9,0.978958
2792_1,0.001258
980_2,0.000147
5745_7,0.738917
4323_7,0.826618
11569_7,0.800535
3637_1,0.008159
4511_1,0.063773
8404_10,0.998117
8947_4,0.715374
12317_10,0.999371
3927_4,0.082835
461_8,0.978334
11651_2,0.000047
7697_4,0.023496
7799_10,0.935128
2111_8,0.942183
9745_7,0.998741
4419_4,0.090947
9337_4,0.169578
3908_10,0.969305
9211_3,0.189687
489_1,0.014962
9229_8,0.870835
381_1,0.002913
1355_7,0.926283
12100_1,0.004058
6126_4,0.205481
8315_8,0.999621
7513_10,0.781832
5547_1,0.067118
8050_1,0.033889
7332_1,0.007038
9044_8,0.999883
8491_1,0.883616
1919_8,0.999870
4076_7,0.831532
9251_2,0.133572
7325_10,0.993959
177_8,0.974947
8104_4,0.005323
919_4,0.004314
9417_8,0.999219
9440_9,0.947668
11105_9,0.960946
7670_10,0.982502
7404_8,0.983630
5120_2,0.050341
10153_1,0.144390
1763_10,0.957739
9316_4,0.256139
6396_8,0.964268
8865_10,0.999077
4552_8,0.140113
874_4,0.024007
6690_2,0.011734
11970_3,0.016555
1202_4,0.079892
6024_1,0.116608
10117_9,0.996077
9511_1,0.367963
2314_10,0.763760
6053_3,0.000056
10165_2,0.275263
8410_2,0.604689
1457_1,0.052558
9651_3,0.015576
537_2,0.000383
7191_3,0.360217
10258_8,0.964519
4774_8,0.413306
3560_8,0.558221
5960_1,0.010454
881_4,0.002524
2420_1,0.116451
4959_4,0.010009
7138_1,0.000161
9317_10,0.972068
5454_4,0.000033
7450_9,0.669116
9679_10,0.748212
10988_3,0.204271
2932_3,0.030222
10110_1,0.017581
9165_2,0.047695
11712_2,0.000726
8979_1,0.328587
12426_3,0.086724
1630_7,0.840797
11990_10,0.934480
5395_10,0.999602
896_1,0.000149
11463_9,0.916562
7096_1,0.045130
6198_10,0.979415
8141_10,0.999500
2650_10,0.992252
12337_9,0.992787
1995_10,0.739310
6349_1,0.482157
12270_2,0.000161
12494_2,0.042629
7081_4,0.708743
3010_7,0.156794
2924_2,0.130993
3185_10,0.822065
1377_2,0.997809
4858_3,0.042209
4351_3,0.041370
6865_2,0.004918
9527_3,0.087576
6223_7,0.960406
11598_4,0.018215
10605_1,0.005650
4609_2,0.001068
3736_7,0.992196
5615_1,0.000394
11109_7,0.731942
3924_3,0.022951
7452_1,0.965900
4288_8,0.899882
8825_2,0.009266
3168_7,0.997531
6407_1,0.000591
7016_3,0.409057
129_1,0.004334
9808_3,0.104081
5620_10,0.899284
6404_10,0.922117
10781_1,0.296862
2446_1,0.004907
2191_10,0.975881
10848_1,0.001437
11201_10,0.778181
6818_9,0.997915
4607_7,0.986436
2410_7,0.887051
9656_9,0.999797
7841_7,0.975825
11422_7,0.429730
7376_8,0.980506
10804_8,0.998365
11793_7,0.805744
509_7,0.649172
12459_10,0.992357
354_10,0.999281
2740_10,0.725564
1469_1,0.000195
9219_10,0.985004
7248_7,0.994976
5620_1,0.011118
12160_1,0.017655
6037_10,0.979064
8338_1,0.000083
1954_1,0.002454
6996_9,0.889873
9888_8,0.995018
5470_7,0.880792
11915_4,0.440731
7057_4,0.923758
10320_10,0.923200
4447_3,0.003827
9711_9,0.992446
5077_3,0.026417
10912_4,0.646133
3224_3,0.623258
9946_7,0.951840
10650_4,0.510733
9613_1,0.230083
4909_3,0.001556
5607_8,0.972119
3315_1,0.000026
9271_1,0.007818
4248_4,0.393476
5849_4,0.163622
3944_1,0.000407
3580_10,0.996051
4592_1,0.004020
6375_10,0.999947
5955_9,0.964459
11613_7,0.985889
8278_10,0.970740
11339_9,0.992131
6813_2,0.213761
3747_3,0.015421
5916_1,0.000044
3298_1,0.006620
11303_1,0.013457
5758_7,0.994273
11652_9,0.997599
8748_2,0.679099
11092_2,0.000079
8729_8,0.984382
6332_4,0.001665
3700_10,0.983367
10507_2,0.000710
2287_4,0.000344
10549_10,0.999072
3005_10,0.991897
5657_1,0.001485
873_8,0.999555
2274_1,0.002126
3208_4,0.372176
2663_10,0.952118
8134_7,0.000456
7443_1,0.725307
7507_8,0.987471
1423_1,0.001262
4014_1,0.043939
9662_1,0.000152
2512_9,0.996716
8415_2,0.025976
7672_3,0.014672
5925_1,0.000021
2654_2,0.009862
1780_10,0.290768
8813_9,0.973079
9378_7,0.646091
12120_3,0.007873
8985_7,0.951869
5771_3,0.000014
7305_10,0.990808
8681_4,0.001465
7415_10,0.994626
9346_8,0.959313
9750_3,0.053976
9083_9,0.999499
12255_2,0.001110
5035_1,0.078476
12384_10,0.065304
8381_4,0.000016
825_1,0.000311
2034_1,0.000060
439_10,0.998968
5753_10,0.783595
10370_10,0.656757
3395_2,0.000300
8101_2,0.018441
7885_1,0.000090
3266_2,0.416437
4623_4,0.404282
8123_9,0.288141
1787_1,0.000136
4001_4,0.021113
3530_2,0.000084
684_1,0.000077
744_10,0.797938
8439_7,0.871735
8678_9,0.933105
11851_8,0.946574
1237_2,0.348360
4557_3,0.001496
1847_10,0.999659
4002_1,0.000261
1620_1,0.737917
549_10,0.979232
4984_4,0.559938
4673_8,0.011032
1373_1,0.012116
6927_1,0.731206
9201_2,0.138065
4293_7,0.983181
826_3,0.010087
6337_1,0.438095
9978_9,0.997160
11379_10,0.909475
3874_1,0.022258
9943_1,0.000042
7236_4,0.329283
7816_1,0.010884
3849_8,0.999986
1167_10,0.987599
9667_3,0.043831
2506_1,0.037294
1372_10,0.950117
6788_9,0.813627
4792_2,0.006633
7909_2,0.017877
2213_2,0.004329
434_1,0.001040
9245_1,0.000332
5822_10,0.986828
5406_1,0.123064
2011_1,0.001098
6805_10,0.999186
2557_2,0.003823
4343_1,0.136366
1493_4,0.012047
947_8,0.028563
9494_7,0.121027
10228_10,0.188791
707_10,0.987382
2018_10,0.989304
11093_10,0.616423
11113_10,0.988420
11596_1,0.011678
7453_1,0.000670
9045_8,0.999475
12264_7,0.974505
7271_9,0.998319
4560_1,0.226436
11223_1,0.000829
3939_7,0.650282
2714_2,0.298015
1940_9,0.139882
3640_10,0.993479
1724_1,0.011196
5383_3,0.119988
7323_10,0.987427
7345_4,0.000623
775_9,0.997269
11995_1,0.000188
400_10,0.914158
10279_4,0.001420
673_8,0.142944
4168_10,0.968221
11761_7,0.992563
491_9,0.631836
11472_1,0.000148
10045_7,0.977229
9449_4,0.011027
12496_3,0.014497
12422_1,0.000740
8159_4,0.599238
8668_8,0.808437
7572_10,0.964203
6696_9,0.976194
64_10,0.930504
2715_1,0.322285
9333_4,0.460153
3722_10,0.996677
5692_8,0.717813
10074_7,0.945670
1717_3,0.135427
825_8,0.987776
7796_10,0.999864
5550_3,0.013289
6114_10,0.055591
4440_8,0.565861
9616_4,0.131617
12090_8,0.481309
10728_1,0.003103
4419_10,0.973152
282_1,0.100215
4825_9,0.981931
91_10,0.811326
10399_2,0.008765
6773_4,0.379960
1364_10,0.962918
2806_9,0.998533
4520_2,0.059952
8211_9,0.998053
3594_2,0.008397
11353_4,0.194711
307_1,0.164846
10963_4,0.020462
4023_7,0.105908
11450_10,0.936704
3567_4,0.860808
4751_7,0.647509
9798_2,0.000111
1864_8,0.999985
3168_2,0.227839
6506_2,0.093754
12484_2,0.005629
11999_8,0.568481
3571_3,0.002648
147_10,0.924078
6691_9,0.994023
11295_8,0.975343
9344_10,0.999558
9513_2,0.094719
11066_7,0.999352
4330_8,0.975266
5194_10,0.822822
11676_1,0.054576
4587_1,0.000919
11964_4,0.038243
12456_1,0.001431
6054_10,0.997597
2140_7,0.433690
1388_1,0.041681
10681_2,0.000608
4614_8,0.998129
2604_7,0.960604
4234_1,0.081016
4261_8,0.338852
4907_8,0.983350
4134_4,0.076082
4125_8,0.999649
3795_9,0.864628
1356_4,0.093805
10711_2,0.011215
4728_7,0.820135
8254_8,0.946149
10769_2,0.025077
7185_8,0.896883
2842_9,0.996228
4565_1,0.008750
3030_9,0.954652
2997_1,0.000838
1311_9,0.064409
12499_10,0.985463
9830_10,0.955460
1774_4,0.004572
6676_10,1.000000
6502_9,0.978400
1521_1,0.323604
4253_1,0.065153
2775_2,0.000012
7324_4,0.001903
1207_4,0.064913
9903_7,0.989578
3195_2,0.004393
9213_10,0.999162
7751_1,0.000320
1616_8,0.998837
1482_10,0.973391
6772_7,0.475649
2008_10,0.999811
6799_4,0.100295
5004_9,0.995402
3487_2,0.000788
10892_4,0.958829
10839_4,0.028021
922_8,0.993838
4163_1,0.001620
10738_8,0.716951
10678_7,0.970464
5892_10,0.982882
6202_1,0.000089
5792_10,0.976092
12161_4,0.201389
1097_9,0.808555
2930_3,0.265771
4087_3,0.055492
11875_3,0.003006
11770_4,0.191363
847_7,0.653480
10620_9,0.993911
1455_10,0.994749
12294_1,0.004663
5653_10,0.989562
1874_9,0.138693
10487_3,0.025487
22_3,0.027385
2760_1,0.003519
9822_7,0.079497
1068_10,0.998924
11117_1,0.000508
10409_2,0.994947
1877_7,0.075595
7347_1,0.050289
4231_1,0.328614
1122_1,0.042537
933_3,0.327719
11883_4,0.001293
8386_10,0.344689
12297_7,0.931956
11847_8,0.993737
5511_1,0.006500
9587_2,0.584314
10027_8,0.654100
7210_4,0.231159
2490_9,0.480292
4889_10,0.999395
8192_9,0.992629
12133_1,0.211227
2098_1,0.061559
2941_9,0.932293
5742_3,0.000005
10645_4,0.003273
1162_10,0.999700
4383_10,0.997756
5325_8,0.996601
1324_1,0.003663
1374_1,0.768789
116_10,0.333549
2898_10,0.585821
8799_10,0.914148
6654_10,0.931809
8630_1,0.000058
3452_7,0.996466
3609_8,0.925568
4740_1,0.000067
8368_10,0.998906
11960_7,0.329842
3583_10,0.509884
1581_8,0.025833
1378_1,0.183537
968_2,0.000061
4524_1,0.000003
5036_8,0.999789
12287_3,0.000378
9236_10,0.279929
5447_3,0.132631
11016_1,0.016901
1935_3,0.001476
5300_7,0.999896
7775_2,0.535624
4398_3,0.059808
5692_2,0.013961
3517_8,0.997597
6007_1,0.000069
10127_2,0.001099
6614_10,0.999721
2767_10,0.989289
3187_2,0.013771
6473_10,0.472031
12263_1,0.000002
10838_2,0.003074
7367_9,0.939209
8873_10,0.150395
6016_1,0.230533
10363_7,0.693868
3541_2,0.011604
6416_10,0.986932
4538_10,0.898974
56_3,0.006116
7946_8,0.940592
6003_4,0.016415
974_4,0.016456
11651_9,0.989587
10283_1,0.291108
12334_2,0.004763
972_1,0.687178
1513_8,0.687734
6141_3,0.375359
4195_7,0.995085
10176_9,0.990864
1918_2,0.000072
12117_1,0.254910
7567_1,0.007070
2949_10,0.967476
11937_9,0.999152
8513_2,0.038689
3913_8,0.200993
1310_8,0.991716
10461_10,0.999709
3309_8,0.652179
862_9,0.830923
4040_2,0.000001
78_8,0.405453
3491_7,0.009001
10862_9,0.992429
4763_7,0.959479
7421_1,0.154473
5350_1,0.522881
11491_10,0.909879
9975_4,0.009245
10123_10,0.991293
11573_1,0.000858
2337_9,0.985048
251_8,0.566155
1942_1,0.006522
2940_7,0.916107
4342_7,0.663855
11250_2,0.004814
4224_1,0.631704
10106_10,0.519507
7764_2,0.265421
937_10,0.928732
3112_10,0.998121
9922_8,0.983508
3259_7,0.383784
7828_1,0.000021
4031_7,0.668507
1277_7,0.991681
3162_2,0.058793
7_9,0.998680
1832_4,0.009485
10997_1,0.786128
10572_10,0.995709
12194_1,0.000612
4648_10,0.695095
7207_9,0.449571
11000_7,0.997397
4943_2,0.000287
10601_10,0.995151
4731_1,0.909143
9272_8,0.017020
11551_1,0.000036
9074_3,0.267112
2486_3,0.200619
618_1,0.024733
8683_8,0.994784
2618_10,0.116079
8471_9,0.267760
6394_4,0.020329
6456_2,0.173076
3195_8,0.922808
4188_1,0.008687
3985_10,0.996991
7099_10,0.790385
1558_2,0.000033
2877_8,0.156883
3928_1,0.007588
7206_3,0.007237
8088_10,0.998213
8167_10,0.986060
8590_8,0.974309
6973_7,0.424565
4974_7,0.995297
10151_1,0.068654
5268_4,0.009182
5258_7,0.999342
1478_8,0.735760
5094_10,0.980206
10126_4,0.293667
9357_2,0.154184
7750_3,0.439153
11628_3,0.636072
9124_7,0.795135
1802_7,0.791653
4820_4,0.144814
10019_8,0.998238
154_9,0.997360
5049_4,0.000069
4372_1,0.000206
7807_10,0.995677
5127_10,0.974791
11480_2,0.002403
10145_1,0.001318
7090_10,0.218925
1288_1,0.105720
11316_2,0.002100
8428_9,0.135417
1843_9,0.992111
1916_1,0.001754
2657_2,0.000696
10504_1,0.001847
11621_3,0.388994
10148_1,0.005684
3339_4,0.178029
8202_2,0.025259
7796_1,0.014467
4625_2,0.020448
11859_4,0.014912
8261_1,0.055947
4670_3,0.030459
8412_10,0.999594
1010_1,0.044585
436_10,0.995188
9351_7,0.875137
3767_8,0.993883
4794_1,0.000576
8447_10,0.505370
6182_2,0.166024
8754_3,0.978733
2709_3,0.027687
5882_9,0.999783
6916_3,0.628534
11886_1,0.491659
123_4,0.893703
2827_9,0.988200
11440_8,0.916077
4100_8,0.992473
11645_1,0.391468
7949_10,0.996645
2017_1,0.637462
3451_7,0.999423
10986_10,0.988248
1541_2,0.166949
12336_7,0.839577
9787_1,0.004177
5282_10,0.999990
9568_4,0.327826
8222_1,0.279183
5415_9,0.946291
8485_8,0.588677
6449_1,0.001244
466_1,0.003658
11997_1,0.416804
6144_10,0.994985
3309_4,0.023226
8655_1,0.000934
10141_1,0.461017
7469_10,0.965783
4445_10,0.598884
6651_7,0.781239
6711_7,0.521226
3329_4,0.007799
8000_10,0.542309
2279_8,0.971991
5012_7,0.980494
2437_3,0.079089
505_9,0.991529
9070_10,0.953093
1234_3,0.002513
4880_1,0.002339
3981_4,0.237220
134_1,0.004317
3211_10,0.998577
2559_10,0.939701
4512_3,0.003525
5957_1,0.006057
11626_9,0.999849
915_10,0.990303
5569_10,0.995170
12396_9,0.984233
6494_2,0.041059
3262_1,0.009539
3916_10,0.976796
787_1,0.026693
11092_9,0.999498
2818_10,0.997795
5271_2,0.317255
4057_7,0.995962
5042_1,0.159933
1204_1,0.246400
3651_2,0.007991
11763_8,0.734230
7766_10,0.996649
3498_1,0.000405
11578_10,0.992553
3691_1,0.041006
11947_10,0.952977
11475_2,0.000769
8568_9,0.739996
8247_2,0.075281
9544_7,0.219587
9753_8,0.115977
6824_7,0.633929
2799_1,0.000481
10459_1,0.004154
1894_10,0.146606
9726_7,0.684886
10923_1,0.000031
7946_3,0.165069
7509_10,0.999176
3273_9,0.795707
2716_3,0.917343
4622_1,0.000093
1204_8,0.809370
71_4,0.031235
6508_9,0.557029
7819_10,0.998077
695_10,0.344617
10844_10,0.990489
2413_1,0.973891
8768_1,0.000044
4536_10,0.991180
2576_9,0.999551
4473_2,0.021267
65_2,0.062498
6114_2,0.257806
7458_1,0.000010
10815_2,0.003130
8344_1,0.267983
1975_9,0.938100
1659_1,0.000467
11030_10,0.989553
5405_7,0.715048
2539_3,0.728286
6565_8,0.744052
1826_10,0.995986
2577_8,0.994565
6032_7,0.949794
3146_9,0.972137
798_1,0.000727
63_10,0.390991
11819_10,0.996907
2905_7,0.991759
2716_10,0.969575
1717_10,0.826555
1036_3,0.149570
11583_10,0.999885
962_9,0.999803
10203_2,0.001147
12225_1,0.000023
10322_9,0.645997
7601_2,0.235974
1675_4,0.631974
8235_3,0.000160
680_2,0.548008
5208_3,0.013599
10678_2,0.533890
6072_10,0.886197
1216_1,0.000372
11434_1,0.067685
12480_8,0.951124
8844_10,0.968837
10506_1,0.000020
9766_3,0.646155
7804_4,0.035587
44_4,0.004912
11226_1,0.116071
11378_2,0.416979
7805_1,0.000453
4692_10,0.180613
2928_9,0.358807
8785_10,0.916764
3083_8,0.998851
626_10,0.990459
9228_10,0.960375
66_10,0.957686
3824_3,0.867746
7115_8,0.936936
11893_10,0.997431
1628_1,0.000871
2236_4,0.037405
2032_1,0.003341
6613_10,0.991921
1582_8,0.220983
304_2,0.000234
2441_10,0.999359
12437_1,0.002381
9822_1,0.144902
10481_3,0.375566
9193_10,0.537741
3233_9,0.961762
7430_8,0.894413
10049_1,0.004102
6384_10,0.997849
3993_9,0.996804
4545_2,0.000513
11500_4,0.057227
12127_10,0.886160
7277_2,0.000222
8927_3,0.021214
5970_9,0.769972
12115_4,0.025650
6132_10,0.999923
4178_9,0.984792
11453_7,0.657306
6569_9,0.796324
3924_7,0.443056
6425_1,0.016936
1141_1,0.001195
3366_2,0.000128
6700_7,0.761421
7948_8,0.921789
2750_8,0.999593
11326_1,0.002362
231_8,0.962319
8941_8,0.479031
8304_7,0.298638
12179_2,0.009254
3808_1,0.016505
2710_1,0.000742
4833_1,0.000609
10405_7,0.997695
449_9,0.997217
7259_10,0.767123
8513_10,0.995624
801_8,0.999830
11322_8,0.812072
8417_9,0.863708
7059_8,0.286364
681_3,0.186525
3135_9,0.790367
7172_3,0.010920
11061_10,0.954645
9555_9,0.214721
1331_1,0.000001
9155_3,0.000339
8765_8,0.911487
4714_8,0.580277
7593_9,0.996449
7769_1,0.233876
5016_8,0.097113
11917_2,0.022359
3311_8,0.410736
6784_4,0.331639
6685_7,0.998144
1232_8,0.976761
765_2,0.002630
6159_2,0.002010
12037_3,0.016250
60_8,0.971132
6138_10,0.974393
4759_4,0.103480
631_10,0.999474
5993_10,0.946974
2751_10,0.995942
7234_1,0.038673
7966_3,0.015529
296_4,0.049733
8252_4,0.320438
10333_1,0.000731
5950_10,0.301267
2735_9,0.975535
900_1,0.012695
2350_3,0.321978
1457_10,0.907703
10226_10,0.993929
9198_7,0.992611
1072_2,0.002281
8332_10,0.979572
6264_8,0.994126
1092_9,0.997232
11888_10,0.965317
11702_8,0.483677
8704_1,0.042181
11458_10,0.923323
8218_9,0.990507
3739_8,0.927646
4787_3,0.687430
12097_10,0.557353
7894_1,0.000197
11601_2,0.000326
4417_1,0.411775
11108_10,0.991542
5673_8,0.994938
481_2,0.786567
6892_2,0.000102
5203_1,0.032865
18_1,0.015393
5488_8,0.827473
750_7,0.918299
1478_4,0.002606
11340_2,0.000405
8735_3,0.075131
7404_3,0.029945
5681_2,0.000921
5863_10,0.656222
602_1,0.000009
9474_7,0.728674
12075_3,0.798559
1148_8,0.891564
2192_4,0.520759
1394_1,0.000257
2643_3,0.004730
8214_7,0.918487
6728_1,0.425656
5397_8,0.928034
7056_7,0.984837
2669_3,0.004560
10713_10,0.994098
1349_4,0.731917
3254_1,0.000025
9717_10,0.767530
11358_4,0.000967
12262_1,0.000508
1332_1,0.000002
6116_2,0.034712
6324_3,0.011106
10808_8,0.854482
11632_4,0.005969
2881_3,0.000630
3524_1,0.000073
10503_8,0.636578
11525_1,0.000000
9973_4,0.028338
9804_1,0.000713
1865_8,0.843444
8001_9,0.970853
5776_8,0.214283
11848_10,0.979643
4809_3,0.310990
841_9,0.946633
227_10,0.952617
1833_9,0.999726
9471_10,0.999732
960_3,0.083341
10763_1,0.022467
1330_1,0.002465
326_9,0.935463
3392_10,0.991389
5883_2,0.027705
12168_1,0.000458
7525_10,0.928239
10578_1,0.008813
9173_3,0.001487
7214_2,0.710033
7163_10,0.899369
5177_8,0.612696
3372_7,0.933424
6041_8,0.938312
1590_10,0.956825
31_10,0.983161
2533_8,0.999400
7927_10,0.652474
5037_2,0.010415
6046_2,0.072393
2099_3,0.002765
133_1,0.494222
205_2,0.018577
374_9,0.992599
8944_10,0.959689
799_4,0.021632
8832_9,0.980684
3836_10,0.999685
2940_1,0.005725
946_1,0.247596
9310_1,0.003159
5853_8,0.212596
10852_9,0.942575
4061_4,0.345637
10301_10,0.897624
11104_3,0.000079
9339_3,0.093531
537_10,0.996585
8661_7,0.897585
9381_4,0.087584
12473_3,0.026414
5140_8,0.969749
4624_4,0.001313
9156_3,0.860462
5980_2,0.037912
5920_7,0.987764
4013_1,0.007628
11879_2,0.006715
1317_10,0.966733
4647_10,0.790477
2550_1,0.000916
641_8,0.190694
10069_10,0.993694
12215_10,0.407700
6293_10,0.983776
1416_7,0.992472
8561_9,0.910795
1981_10,0.940687
1667_2,0.018367
9680_1,0.022951
888_1,0.000001
2202_4,0.151568
8835_2,0.027725
9340_3,0.932330
8742_10,0.127226
1892_2,0.001792
11940_10,0.562379
5976_2,0.000054
5430_8,0.932655
9125_9,0.999821
5217_8,0.989433
5257_10,0.994791
5487_8,0.513838
10815_8,0.960014
12438_1,0.001057
11433_3,0.148914
11570_1,0.178555
11880_10,0.998512
1983_3,0.072887
2916_1,0.001307
8119_10,0.999979
10960_2,0.006516
2798_2,0.000399
2797_1,0.213724
9931_4,0.554120
6244_10,0.993426
8361_2,0.000897
7098_10,0.990329
9107_10,0.995551
9860_10,0.976875
10252_1,0.000102
12015_8,0.988097
2696_4,0.632144
9301_8,0.975069
799_7,0.467917
9411_7,0.994286
4172_1,0.007543
8008_10,0.999752
11436_1,0.000014
3464_10,0.987608
5826_3,0.005489
5460_4,0.023968
8920_3,0.224110
1465_3,0.029783
7571_1,0.000553
3416_10,0.995632
11088_7,0.881101
7007_10,0.999098
11317_7,0.964299
11639_7,0.995245
1871_10,0.998854
1551_7,0.986463
4089_4,0.001012
8145_9,0.998533
1243_7,0.963374
9082_8,0.947083
11807_8,0.643845
6154_10,0.992570
2082_8,0.359426
9142_4,0.640893
6126_8,0.935989
9774_1,0.000686
5137_10,0.963128
11085_1,0.000002
4541_1,0.000195
10478_10,0.998436
8479_3,0.242623
11220_1,0.332263
0_10,0.992638
5235_8,0.996300
457_2,0.016309
6784_7,0.969119
11527_10,0.874354
5935_7,0.996891
3697_10,0.849971
8318_10,0.957097
6770_8,0.629566
11760_7,0.471558
10344_9,0.998285
12363_4,0.818114
2233_2,0.048163
12184_10,0.999670
4668_8,0.378249
2293_4,0.023867
5886_8,0.994330
8403_4,0.734450
2493_3,0.001651
7224_2,0.001346
7753_10,0.950786
476_9,0.261978
3760_7,0.469977
8371_1,0.000749
2541_10,0.961914
12052_2,0.019737
2320_1,0.566746
5598_8,0.211823
12342_1,0.000428
7391_9,0.961746
2615_1,0.004020
11251_4,0.027787
9946_2,0.000248
10571_10,0.866058
3984_1,0.000460
4633_10,0.994551
548_10,0.941172
1732_1,0.000268
3559_7,0.904859
10212_7,0.092070
8950_7,0.937159
8157_10,0.998081
5986_9,0.997542
10263_7,0.982617
2168_10,0.999643
4424_4,0.958026
6944_10,0.975968
11467_7,0.877835
3630_8,0.783595
2405_1,0.001530
7517_1,0.081776
8116_10,0.773662
5368_4,0.146317
2045_1,0.016121
11303_8,0.997009
11077_2,0.024426
6314_10,0.996752
12137_4,0.777517
12180_1,0.000122
6403_10,0.970500
2019_1,0.000228
7921_7,0.986478
3977_10,0.933491
11277_9,0.663759
8398_1,0.000526
1429_3,0.010326
9628_4,0.014480
2472_3,0.405289
5811_4,0.157985
11663_3,0.000001
